invited,user_reco,evt_p_reco,user_pop,frnd_inf1,evt_pop
0,0.0,0.0,0.000211718086915,0.0,0.000112725306831
0,0.0,0.0,0.000211718086915,0.0,-0.00122617527635
0,0.0,0.0,0.000211718086915,0.0,-1.38030987957e-05
0,0.0,0.0,0.000211718086915,0.0,9.20206586379e-06
0,0.0,0.0,0.000211718086915,0.0,4.1409296387e-05
0,0.0,0.0,0.000345448878524,0.0,-1.38030987957e-05
0,0.0,0.0,0.000345448878524,0.0,1.61036152616e-05
0,0.0,0.0,0.000345448878524,0.0,-2.53056811254e-05
0,0.0,0.0,0.000345448878524,0.0,6.44144610465e-05
0,0.0,0.0,0.000345448878524,0.0,2.76061975914e-05
0,0.0,0.0,0.000345448878524,0.0,1.15025823297e-05
0,0.0,0.0,0.000345448878524,0.0,1.61036152616e-05
0,0.0,0.0,0.000542963093785,0.0,4.60103293189e-05
0,0.0,0.0,0.000542963093785,0.0,4.60103293189e-05
0,0.0,0.0,0.000542963093785,0.0,2.30051646595e-06
0,0.0,0.0,0.000542963093785,0.0,-8.511910924e-05
0,0.0,0.0,0.000542963093785,0.0,1.15025823297e-05
0,0.0,0.0,0.000542963093785,0.0,1.38030987957e-05
0,0.0,0.0,0.000647482149351,0.0,0.00051071465544
0,0.0,0.0,0.000647482149351,0.0,1.15025823297e-05
0,0.0,0.0,0.000647482149351,0.0,0.0
0,0.0,0.0,0.000647482149351,0.0,0.000126528405627
0,0.0,0.0,0.000647482149351,0.0,5.29118787168e-05
0,0.0,0.0,0.000647482149351,0.0,4.60103293189e-06
0,0.0,0.0,0.000159994554289,0.0,1.84041317276e-05
0,0.0,0.0,0.000159994554289,0.0,-1.15025823297e-05
0,0.0,0.0,0.000159994554289,0.0,-0.000149533570287
0,0.0,0.0,0.000159994554289,0.0,4.1409296387e-05
0,0.0,0.0,0.000159994554289,0.0,2.76061975914e-05
0,0.0,0.0,0.000159994554289,0.0,3.68082634551e-05
0,0.0,0.0,0.000263977614698,0.0,2.53056811254e-05
0,0.0,0.0,0.000263977614698,0.0,1.61036152616e-05
0,0.0,0.0,0.000263977614698,0.0,-0.000112725306831
0,0.0,0.0,0.000263977614698,0.0,4.1409296387e-05
0,0.0,0.0,0.000263977614698,0.0,-2.30051646595e-06
0,0.0,0.0,0.000263977614698,0.0,9.20206586379e-06
0,0.0,0.0,0.000132122806138,0.0,1.15025823297e-05
0,0.0,0.0,0.000132122806138,0.0,9.20206586379e-06
0,0.0,0.0,0.000132122806138,0.0,0.0
0,0.0,0.0,0.000132122806138,0.0,5.75129116487e-05
0,0.0,0.0,0.000132122806138,0.0,-2.99067140573e-05
0,0.0,0.0,0.000607550510174,0.0,2.07046481935e-05
0,0.0,0.0,0.000607550510174,0.0,-2.30051646595e-05
0,0.0,0.0,0.000607550510174,0.0,9.20206586379e-06
0,0.0,0.0,0.000607550510174,0.0,1.15025823297e-05
0,0.0,0.0,0.000607550510174,0.0,-0.000140331504423
0,0.0,0.0,0.000607550510174,0.0,4.60103293189e-05
0,0.0,0.0,1.28638837619e-05,0.0,4.83108457849e-05
0,0.0,0.0,1.28638837619e-05,0.0,-2.99067140573e-05
0,0.0,0.0,1.28638837619e-05,0.0,2.53056811254e-05
1,0.0,0.0,1.28638837619e-05,0.0,-4.60103293189e-06
0,0.0,0.0,1.28638837619e-05,0.0,2.07046481935e-05
1,0.0,0.0,1.28638837619e-05,0.0,3.22072305233e-05
0,0.0,0.0,0.000258885660709,0.0,0.0
0,0.0,0.0,0.000258885660709,0.0,0.00100532569562
0,0.0,0.0,0.000258885660709,0.0,5.75129116487e-05
0,0.0,0.0,0.000258885660709,0.0,1.38030987957e-05
0,0.0,0.0,0.000258885660709,0.0,5.29118787168e-05
0,0.0,0.0,0.000258885660709,0.0,-7.82175598422e-05
0,0.0,0.0,8.25432541392e-05,0.0,4.60103293189e-05
0,0.0,0.0,8.25432541392e-05,0.0,-0.000310569722903
0,0.0,0.0,8.25432541392e-05,0.0,2.30051646595e-06
0,0.0,0.0,8.25432541392e-05,0.0,-8.7419625706e-05
0,0.0,0.0,8.25432541392e-05,0.0,-7.13160104443e-05
0,0.0,0.0,8.25432541392e-05,0.0,1.84041317276e-05
0,0.0,0.0,8.25432541392e-05,0.0,4.83108457849e-05
0,0.0,0.0,9.83551112632e-05,0.0,6.90154939784e-06
0,0.0,0.0,9.83551112632e-05,0.0,-4.60103293189e-06
0,0.0,0.0,9.83551112632e-05,0.0,0.000232352163061
0,0.0,0.0,9.83551112632e-05,0.0,4.1409296387e-05
0,0.0,0.0,9.83551112632e-05,0.0,1.61036152616e-05
0,0.0,0.0,9.83551112632e-05,0.0,-2.99067140573e-05
0,0.0,0.0,0.000366352689637,0.0,4.1409296387e-05
0,0.0,0.0,0.000366352689637,0.0,1.84041317276e-05
0,0.0,0.0,0.000366352689637,0.0,1.61036152616e-05
0,0.0,0.0,0.000366352689637,0.0,9.20206586379e-06
0,0.0,0.0,0.000366352689637,0.0,2.99067140573e-05
0,0.0,0.0,0.000366352689637,0.0,-1.38030987957e-05
0,0.0,0.0,0.00116793344655,0.0,3.68082634551e-05
0,0.0,0.0,0.00116793344655,0.0,-1.15025823297e-05
0,0.0,0.0,0.00116793344655,0.0,1.15025823297e-05
0,0.0,0.0,0.00116793344655,0.0,8.7419625706e-05
0,0.0,0.0,0.00116793344655,0.0,-2.30051646595e-06
0,0.18782225857,0.0,0.00116793344655,0.0,3.68082634551e-05
0,0.0,0.0,0.000405748333658,0.0,-2.30051646595e-06
0,0.0,0.0,0.000405748333658,0.0,1.84041317276e-05
0,0.0,0.0,0.000405748333658,0.0,4.1409296387e-05
0,0.0,0.0,0.000405748333658,0.0,0.000223150097197
0,0.0,0.0,0.000405748333658,0.0,-4.83108457849e-05
0,0.0,0.0,0.000405748333658,0.0,1.61036152616e-05
0,0.0,0.0,0.000352148817983,0.0,9.43211751038e-05
0,0.0,0.0,0.000352148817983,0.0,0.000830486444207
0,0.0,0.0,0.000352148817983,0.0,1.84041317276e-05
0,0.0,0.0,0.000352148817983,0.0,2.30051646595e-05
0,0.0,0.0,0.000352148817983,0.0,1.61036152616e-05
0,0.0,0.0,0.000352148817983,0.0,6.67149775125e-05
0,0.0,0.0,0.00125101269585,0.0,-2.76061975914e-05
0,0.0,0.0,0.00125101269585,0.0,2.30051646595e-05
0,0.0,0.0,0.00125101269585,0.0,-4.3709812853e-05
0,0.0,0.0,0.00125101269585,0.0,1.38030987957e-05
0,0.0,0.0,0.00125101269585,0.0,1.84041317276e-05
0,0.0,0.0,0.00125101269585,0.0,9.89222080357e-05
0,0.0,0.0,4.60955834803e-05,0.0,-4.83108457849e-05
0,0.0,0.0,4.60955834803e-05,0.0,4.1409296387e-05
0,0.0,0.0,4.60955834803e-05,0.0,-1.38030987957e-05
0,0.0,0.0,4.60955834803e-05,0.0,1.84041317276e-05
0,0.0,0.0,4.60955834803e-05,0.0,-1.38030987957e-05
0,0.0,0.0,4.60955834803e-05,0.0,4.60103293189e-05
0,0.0,0.0,4.60955834803e-05,0.0,1.61036152616e-05
0,0.0,0.0,4.60955834803e-05,0.0,-0.000161036152616
0,0.0,0.0,4.60955834803e-05,0.0,1.38030987957e-05
0,0.0,0.0,4.60955834803e-05,0.0,0.000223150097197
0,0.0,0.0,0.000401192374826,0.0,1.38030987957e-05
0,1.72047902057,0.0,0.000401192374826,0.0,1.61036152616e-05
0,0.0,0.0,0.000401192374826,0.0,-3.22072305233e-05
0,0.0,0.0,0.000401192374826,0.0,1.84041317276e-05
0,0.0,0.0,0.000401192374826,0.0,0.000315170755835
0,0.0,0.0,0.000401192374826,0.0,0.000103523240968
0,0.0,0.0,0.000100767089469,0.0,4.1409296387e-05
0,0.0,0.0,0.000100767089469,0.0,7.36165269103e-05
0,0.0,0.0,0.000100767089469,0.0,-6.90154939784e-06
0,0.0,0.0,0.000100767089469,0.0,0.000117326339763
0,0.0,0.0,0.000100767089469,0.0,-1.38030987957e-05
0,0.0,0.0,0.000100767089469,0.0,9.20206586379e-06
0,0.0,0.0,0.000100767089469,0.0,1.61036152616e-05
0,0.0,0.0,7.15553534258e-05,0.0,-1.38030987957e-05
0,0.0,0.0,7.15553534258e-05,0.0,-0.000140331504423
0,0.0,0.0,7.15553534258e-05,0.0,1.38030987957e-05
0,0.0,0.0,7.15553534258e-05,0.0,7.13160104443e-05
0,0.0,0.0,7.15553534258e-05,0.0,3.22072305233e-05
0,0.0,0.0,0.00022083000458,0.0,0.000117326339763
0,0.0,0.0,0.00022083000458,0.0,1.38030987957e-05
0,0.0,0.0,0.00022083000458,0.0,0.000223150097197
0,0.0,0.0,0.00022083000458,0.0,0.0
1,0.0,0.0,0.00022083000458,0.0,0.000174839251412
0,0.0,0.0,0.00022083000458,0.0,3.22072305233e-05
0,0.0,0.0,8.44192371878e-05,0.0,1.38030987957e-05
0,0.0,0.0,8.44192371878e-05,0.0,2.30051646595e-05
0,0.0,0.0,8.44192371878e-05,0.0,1.15025823297e-05
0,0.0,0.0,8.44192371878e-05,0.0,-0.000186341833742
0,0.0,0.0,8.44192371878e-05,0.0,-3.22072305233e-05
0,0.0,0.0,8.44192371878e-05,0.0,-2.99067140573e-05
0,0.0,0.0,8.44192371878e-05,0.0,1.38030987957e-05
0,0.0,0.0,8.44192371878e-05,0.0,1.61036152616e-05
0,0.0,0.0,8.44192371878e-05,0.0,2.30051646595e-05
0,0.0,0.0,8.44192371878e-05,0.0,-4.60103293189e-06
0,0.0,0.0,8.44192371878e-05,0.0,1.38030987957e-05
0,0.0,0.0,8.44192371878e-05,0.0,4.60103293189e-06
0,0.0,0.0,8.44192371878e-05,0.0,6.44144610465e-05
0,0.0,0.0,8.44192371878e-05,0.0,6.44144610465e-05
0,0.0,0.0,8.44192371878e-05,0.0,4.60103293189e-05
0,0.0,0.0,8.44192371878e-05,0.0,1.38030987957e-05
0,0.0,0.0,8.44192371878e-05,0.0,4.60103293189e-06
0,0.0,0.0,8.44192371878e-05,0.0,4.60103293189e-05
0,0.0,0.0,8.44192371878e-05,0.0,4.1409296387e-05
0,0.0,0.0,8.44192371878e-05,0.0,6.44144610465e-05
0,0.0,0.0,8.44192371878e-05,0.0,-2.30051646595e-06
0,0.0,0.0,0.000423168176252,0.0,-1.15025823297e-05
0,0.0,0.0,0.000423168176252,0.0,2.53056811254e-05
0,0.0,0.0,0.000423168176252,0.0,0.0
0,0.0,0.0,0.000423168176252,0.0,0.0
0,0.0,0.0,0.000423168176252,0.0,3.68082634551e-05
0,0.0,0.0,0.000423168176252,0.0,-7.82175598422e-05
0,0.0,0.0,0.000760845125003,0.0,4.83108457849e-05
0,0.0,0.0,0.000760845125003,0.0,5.06113622508e-05
0,0.0,0.0,0.000760845125003,0.0,5.52123951827e-05
0,0.0,0.0,0.000760845125003,0.0,0.000409491930938
0,0.0,0.0,0.000760845125003,0.0,0.00193473434786
0,0.0,0.0,0.000760845125003,0.0,-1.38030987957e-05
0,0.0,0.0,0.00118749726977,0.0,1.61036152616e-05
0,0.0,0.0,0.00118749726977,0.0,4.60103293189e-06
0,0.0,0.0,0.00118749726977,0.0,-9.20206586379e-06
0,0.0,0.0,0.00118749726977,0.0,5.06113622508e-05
0,0.0,0.0,0.00118749726977,0.0,1.38030987957e-05
0,0.0,0.0,0.00118749726977,0.0,-5.06113622508e-05
1,0.0,0.0,0.000750661217025,0.0,-3.68082634551e-05
1,0.0,0.0,0.000750661217025,0.0,3.91087799211e-05
1,0.0,0.0,0.000750661217025,0.0,2.99067140573e-05
0,0.0,0.0,0.000750661217025,0.0,0.000250756294788
1,0.0,0.0,0.000750661217025,0.0,0.0
1,0.0,0.0,0.000750661217025,0.0,0.000490010007247
0,0.0,0.0,0.000750661217025,0.0,5.75129116487e-05
0,0.0,0.0,0.000284613428233,0.0,9.20206586379e-06
0,0.0,0.0,0.000284613428233,0.0,-7.59170433762e-05
0,0.0,0.0,0.000284613428233,0.0,8.97201421719e-05
0,0.0,0.0,0.000284613428233,0.0,1.61036152616e-05
0,0.0,0.0,0.000284613428233,0.0,2.30051646595e-06
0,0.0,0.0,0.000284613428233,0.0,-6.90154939784e-06
0,0.0,0.0,0.000284613428233,0.0,5.52123951827e-05
0,0.0,0.0,0.000284613428233,0.0,8.97201421719e-05
0,0.0,0.0,0.000284613428233,0.0,1.38030987957e-05
0,0.0,0.0,0.000284613428233,0.0,1.61036152616e-05
0,0.0,0.0,0.000284613428233,0.0,-7.59170433762e-05
0,0.0,0.0,0.000284613428233,0.0,6.21139445806e-05
0,0.0,0.0,0.000284613428233,0.0,-6.90154939784e-06
0,0.0,0.0,0.000284613428233,0.0,2.30051646595e-06
0,0.0,0.0,0.000284613428233,0.0,1.61036152616e-05
0,0.0,0.0,0.000284613428233,0.0,3.22072305233e-05
0,0.0,0.0,0.000129710827933,0.0,0.000117326339763
0,0.0,0.0,0.000129710827933,0.0,-6.90154939784e-05
0,0.0,0.0,0.000129710827933,0.0,-6.90154939784e-06
0,0.0,0.0,0.000129710827933,0.0,4.1409296387e-05
0,0.0,0.0,0.000129710827933,0.0,0.000174839251412
0,0.0,0.0,0.000129710827933,0.0,0.000112725306831
0,0.0,0.0,0.000501155471559,0.0,9.20206586379e-06
0,0.0,0.0,0.000501155471559,0.0,-8.7419625706e-05
0,0.0,0.0,0.000501155471559,0.0,4.83108457849e-05
0,0.0,0.0,0.000501155471559,0.0,4.1409296387e-05
0,0.0,0.0,0.000501155471559,0.0,8.28185927741e-05
0,0.0,0.0,0.000501155471559,0.0,0.000142632020889
0,0.0,0.0,0.000101839079782,0.0,0.000117326339763
0,0.0,0.0,0.000101839079782,0.0,0.000190942866674
0,0.0,0.0,0.000101839079782,0.0,8.97201421719e-05
0,0.0,0.0,0.000101839079782,0.0,0.000174839251412
0,0.0,0.0,0.000101839079782,0.0,0.000223150097197
0,0.0,0.0,0.000101839079782,0.0,1.38030987957e-05
0,0.0,0.0,0.000101839079782,0.0,-4.1409296387e-05
0,0.0,0.0,0.00104679854113,0.0,0.0
0,0.0,0.0,0.00104679854113,0.0,7.36165269103e-05
0,0.0,0.0,0.00104679854113,0.0,-1.61036152616e-05
0,0.0,0.0,0.00104679854113,0.0,0.00127448612213
0,0.0,0.0,0.00104679854113,0.0,8.511910924e-05
0,0.0,0.0,0.00104679854113,0.0,2.30051646595e-06
0,0.0,0.0,0.00104679854113,0.0,4.60103293189e-06
0,0.0,0.0,0.00104679854113,0.0,-2.99067140573e-05
0,0.0,0.0,0.00104679854113,0.0,-4.60103293189e-06
0,0.0,0.0,0.00104679854113,0.0,-9.89222080357e-05
0,0.0,0.0,0.00104679854113,0.0,5.98134281146e-05
0,0.0,0.0,0.00104679854113,0.0,2.30051646595e-05
0,0.0,0.0,0.00104679854113,0.0,0.000126528405627
0,0.0,0.0,0.00104679854113,0.0,-3.91087799211e-05
0,0.0,0.0,0.000296941316838,0.0,0.0
0,0.0,0.0,0.000296941316838,0.0,0.000135730471491
0,0.0,0.0,0.000296941316838,0.0,6.90154939784e-06
0,0.0,0.0,0.000296941316838,0.0,4.83108457849e-05
0,0.0,0.0,0.000296941316838,0.0,4.3709812853e-05
0,0.0,0.0,0.000296941316838,0.0,2.53056811254e-05
0,0.0,0.0,0.000296941316838,0.0,1.38030987957e-05
0,0.0,0.0,0.000296941316838,0.0,9.20206586379e-05
0,0.0,0.0,0.000296941316838,0.0,2.30051646595e-06
0,0.0,0.0,3.96636415993e-05,0.0,2.30051646595e-05
0,0.0,0.0,3.96636415993e-05,0.0,-5.98134281146e-05
0,0.0,0.0,3.96636415993e-05,0.0,-0.000289865074709
0,0.0,0.0,3.96636415993e-05,0.0,0.000142632020889
0,0.0,0.0,3.96636415993e-05,0.0,2.30051646595e-05
0,0.0,0.0,3.96636415993e-05,0.0,1.38030987957e-05
0,0.0,0.0,5.5207501145e-05,0.0,0.0
0,0.0,0.0,5.5207501145e-05,0.0,5.29118787168e-05
0,0.0,0.0,5.5207501145e-05,0.0,5.29118787168e-05
0,0.0,0.0,5.5207501145e-05,0.0,0.00103753292614
0,0.0,0.0,5.5207501145e-05,0.0,-3.45077469892e-05
0,0.0,0.0,5.5207501145e-05,0.0,0.0
0,0.0,0.0,5.5207501145e-05,0.0,9.20206586379e-06
0,0.0,0.0,0.000790324858625,0.0,-1.84041317276e-05
0,0.0,0.0,0.000790324858625,0.0,2.99067140573e-05
0,0.0,0.0,0.000790324858625,0.0,-4.60103293189e-06
0,1.88719851964,0.0,0.000790324858625,0.0,0.000384186249813
0,0.0,0.0,0.000790324858625,0.0,4.60103293189e-06
0,0.0,0.0,0.000790324858625,0.0,1.38030987957e-05
0,0.0,0.0,0.000790324858625,0.0,2.76061975914e-05
0,0.0,0.0,0.000790324858625,0.0,-0.00017023821848
0,0.0,0.0,5.57434963018e-05,0.0,4.1409296387e-05
0,0.0,0.0,5.57434963018e-05,0.0,-3.91087799211e-05
0,0.0,0.0,5.57434963018e-05,0.0,3.45077469892e-05
0,0.0,0.0,5.57434963018e-05,0.0,1.15025823297e-05
0,0.0,0.0,5.57434963018e-05,0.0,2.76061975914e-05
0,0.0,0.0,5.57434963018e-05,0.0,-2.30051646595e-06
0,0.0,0.0,0.000545375071991,0.0,5.52123951827e-05
0,0.0,0.0,0.000545375071991,0.0,-0.000257657844186
0,0.0,0.0,0.000545375071991,0.0,0.0
0,0.0,0.0,0.000545375071991,0.0,0.0
0,0.0,0.392858782039,0.000545375071991,0.0,0.0
0,0.0,0.0,0.000545375071991,0.0,3.22072305233e-05
0,0.0,0.0,0.000198586205575,0.0,0.0
0,0.0,0.0,0.000198586205575,0.0,1.15025823297e-05
0,0.0,0.0,0.000198586205575,0.0,1.38030987957e-05
0,0.0,0.0,0.000198586205575,0.0,0.0
0,0.0,0.0,0.000198586205575,0.0,5.98134281146e-05
0,0.0,0.0,0.000198586205575,0.0,-2.99067140573e-05
0,0.0,0.0,9.51391403227e-05,0.0,0.000161036152616
0,0.0,0.0,9.51391403227e-05,0.0,2.30051646595e-06
0,0.0,0.0,9.51391403227e-05,0.0,6.90154939784e-06
0,0.0,0.0,9.51391403227e-05,0.0,4.60103293189e-06
0,0.0,0.0,9.51391403227e-05,0.0,1.61036152616e-05
0,0.0,0.0,9.51391403227e-05,0.0,0.0
0,0.0,0.0,0.000139626738333,0.0,4.1409296387e-05
0,0.0,0.0,0.000139626738333,0.0,0.000117326339763
0,0.0,0.0,0.000139626738333,0.0,0.000126528405627
0,0.0,0.0,0.000139626738333,0.0,-1.38030987957e-05
0,0.0,0.0,0.000139626738333,0.0,1.84041317276e-05
0,0.0,0.0,0.000139626738333,0.0,4.3709812853e-05
0,0.0,0.0,0.000139626738333,0.0,1.61036152616e-05
0,0.0,0.0,0.000139626738333,0.0,9.20206586379e-06
0,0.0,0.0,0.000139626738333,0.0,0.0
0,0.0,0.0,6.29794309179e-05,0.0,0.000393388315677
0,0.0,0.0,6.29794309179e-05,0.0,2.76061975914e-05
0,0.0,0.0,6.29794309179e-05,0.0,2.30051646595e-06
0,0.0,0.0,6.29794309179e-05,0.0,1.38030987957e-05
0,0.0,0.0,6.29794309179e-05,0.0,1.84041317276e-05
1,0.0,0.0,0.000252721716407,0.0,0.000223150097197
0,0.0,0.0,0.000252721716407,0.0,-4.1409296387e-05
0,0.0,0.0,0.000252721716407,0.0,0.000117326339763
0,0.0,0.0,0.000252721716407,0.0,0.000174839251412
1,0.0,0.0,0.000252721716407,0.0,4.1409296387e-05
0,0.0,0.0,0.000252721716407,0.0,3.22072305233e-05
0,0.0,0.0,0.000252721716407,0.0,0.0
0,0.0,0.0,0.000576998786239,0.0,2.76061975914e-05
0,0.0,0.0,0.000576998786239,0.0,3.68082634551e-05
0,0.0,0.0,0.000576998786239,0.0,3.68082634551e-05
0,0.0,0.0,0.000576998786239,0.0,-6.44144610465e-05
0,0.0,0.0,0.000576998786239,0.0,1.15025823297e-05
0,0.0,0.0,0.000576998786239,0.0,3.22072305233e-05
1,0.0,0.0,0.000210110101445,0.0,1.61036152616e-05
0,0.0,0.0,0.000210110101445,0.0,-0.00122617527635
0,0.0,0.0,0.000210110101445,0.0,1.38030987957e-05
0,0.0,0.0,0.000210110101445,0.0,0.000112725306831
0,0.0,0.0,0.000210110101445,0.0,4.1409296387e-05
1,0.0,0.0,0.000210110101445,0.0,9.20206586379e-06
0,0.0,0.0,0.000249237747888,0.0,2.07046481935e-05
0,0.0,0.0,0.000249237747888,0.0,-2.99067140573e-05
0,0.0,0.0,0.000249237747888,0.0,0.0
0,0.0,0.0,0.000249237747888,0.0,1.15025823297e-05
0,0.0,0.0,0.000249237747888,0.0,2.07046481935e-05
0,0.0,0.0,3.88596488642e-05,0.0,-0.000161036152616
0,0.0,0.0,3.88596488642e-05,0.0,4.60103293189e-05
0,0.0,0.0,3.88596488642e-05,0.0,-1.38030987957e-05
0,0.0,0.0,3.88596488642e-05,0.0,1.84041317276e-05
0,0.0,0.0,3.88596488642e-05,0.0,4.1409296387e-05
0,0.0,0.0,3.88596488642e-05,0.0,0.000112725306831
0,0.0,0.0,3.88596488642e-05,0.0,1.61036152616e-05
0,0.0,0.0,3.88596488642e-05,0.0,9.20206586379e-06
0,0.0,0.0,3.53756803454e-05,0.0,1.15025823297e-05
0,0.0,0.0,3.53756803454e-05,0.0,2.53056811254e-05
0,0.0,0.0,3.53756803454e-05,0.0,2.76061975914e-05
0,0.0,0.0,3.53756803454e-05,0.0,0.000138030987957
0,0.0,0.0,3.53756803454e-05,0.0,0.0
0,0.0,0.0,3.53756803454e-05,0.0,1.15025823297e-05
0,0.0,0.0,3.53756803454e-05,0.0,2.30051646595e-05
0,0.0,0.0,0.000162138534916,0.0,-2.99067140573e-05
0,0.0,0.0,0.000162138534916,0.0,2.30051646595e-06
0,0.0,0.0,0.000162138534916,0.0,0.0
0,0.0,0.0,0.000162138534916,0.0,1.84041317276e-05
0,0.0,0.0,0.000162138534916,0.0,5.29118787168e-05
0,0.0,0.0,0.000162138534916,0.0,7.59170433762e-05
0,0.0,0.0,0.000162138534916,0.0,1.38030987957e-05
0,0.0,0.0,0.000162138534916,0.0,-5.98134281146e-05
0,0.0,0.0,0.000162138534916,0.0,3.68082634551e-05
0,0.0,0.0,0.000162138534916,0.0,8.511910924e-05
0,0.0,0.0,0.000162138534916,0.0,9.20206586379e-06
0,0.0,0.0,0.000162138534916,0.0,5.52123951827e-05
0,0.0,0.0,0.000162138534916,0.0,-6.90154939784e-05
0,0.0,0.0,0.000162138534916,0.0,0.000131129438559
0,0.0,0.0,0.000162138534916,0.0,-4.1409296387e-05
0,0.0,0.0,0.000225117965834,0.0,0.000112725306831
0,0.0,0.0,0.000225117965834,0.0,-6.90154939784e-05
0,0.0,0.0,0.000225117965834,0.0,4.1409296387e-05
0,0.0,0.0,0.000225117965834,0.0,0.000223150097197
0,0.0,0.0,0.000225117965834,0.0,-6.90154939784e-06
0,0.0,0.0,0.000225117965834,0.0,1.84041317276e-05
0,0.0,0.0,0.000154366605143,0.0,5.52123951827e-05
0,0.0,0.0,0.000154366605143,0.0,0.000519916721304
0,0.0,0.0,0.000154366605143,0.0,1.15025823297e-05
0,0.0,0.0,0.000154366605143,0.0,8.511910924e-05
0,0.0,0.0,0.000154366605143,0.0,-9.20206586379e-06
0,0.0,0.0,0.000154366605143,0.0,-2.53056811254e-05
0,0.0,0.0,0.000268801571109,0.0,-0.000147233053821
0,0.0,0.0,0.000268801571109,0.0,-0.000177139767878
0,0.0,0.0,0.000268801571109,0.0,1.15025823297e-05
0,0.0,0.0,0.000268801571109,0.0,6.44144610465e-05
0,0.0,0.0,0.000268801571109,0.0,2.53056811254e-05
0,0.0,0.0,0.000268801571109,0.0,-2.30051646595e-06
0,0.0,0.0,0.000268801571109,0.0,3.68082634551e-05
0,0.0,0.0,0.000425580154458,0.0,2.53056811254e-05
0,0.0,0.0,0.000425580154458,0.0,5.29118787168e-05
0,0.0,0.0,0.000425580154458,0.0,4.60103293189e-06
0,0.0,0.0,0.000425580154458,0.0,1.38030987957e-05
0,0.0,0.0,0.000425580154458,0.0,2.53056811254e-05
0,0.0,0.0,0.000425580154458,0.0,0.0
1,0.0,0.0,3.7251663394e-05,0.0,1.84041317276e-05
0,0.0,0.0,3.7251663394e-05,0.0,2.99067140573e-05
0,0.0,0.0,3.7251663394e-05,0.0,3.45077469892e-05
0,0.0,0.0,3.7251663394e-05,0.0,-0.000241554228924
0,0.0,0.0,3.7251663394e-05,0.0,1.38030987957e-05
0,0.0,0.0,3.7251663394e-05,0.0,9.20206586379e-06
0,0.0,0.0,9.99630967335e-05,0.0,3.91087799211e-05
0,0.0,0.0,9.99630967335e-05,0.0,-0.000128828922093
0,0.0,0.0,9.99630967335e-05,0.0,1.61036152616e-05
0,0.0,0.0,9.99630967335e-05,0.0,2.53056811254e-05
0,0.0,0.0,0.00127325649485,0.0,4.1409296387e-05
0,0.0,0.0,0.00127325649485,0.0,-2.30051646595e-06
0,0.0,0.0,0.00127325649485,0.0,2.76061975914e-05
0,0.0,0.0,0.00127325649485,0.0,-0.000591232731748
0,0.0,0.0,0.00127325649485,0.0,-0.000112725306831
0,0.0,0.0,0.00127325649485,0.0,1.61036152616e-05
0,0.0,0.0,0.00127325649485,0.0,1.38030987957e-05
0,0.0,0.0,0.00127325649485,0.0,4.60103293189e-06
0,0.0,0.0,5.57434963018e-05,0.0,1.38030987957e-05
0,0.0,0.0,5.57434963018e-05,0.0,-0.000112725306831
0,0.0,0.0,5.57434963018e-05,0.0,0.0
0,0.0,0.0,5.57434963018e-05,0.0,2.99067140573e-05
0,0.0,0.0,5.57434963018e-05,0.0,2.30051646595e-05
0,0.0,0.0,5.57434963018e-05,0.0,0.0
0,0.0,0.0,5.57434963018e-05,0.0,1.15025823297e-05
0,0.0,0.0,5.57434963018e-05,0.0,0.000101222724502
0,0.0,0.0,5.57434963018e-05,0.0,2.30051646595e-05
0,0.0,0.0,5.57434963018e-05,0.0,-2.30051646595e-06
0,0.0,0.0,5.57434963018e-05,0.0,1.84041317276e-05
0,0.0,0.0,5.57434963018e-05,0.0,1.15025823297e-05
0,0.0,0.0,5.57434963018e-05,0.0,0.0
0,0.0,0.0,0.000142038716538,0.0,0.000133429955025
0,0.0,0.0,0.000142038716538,0.0,1.61036152616e-05
0,0.0,0.0,0.000142038716538,0.0,2.30051646595e-05
0,0.0,0.0,0.000142038716538,0.0,0.0
0,0.0,0.0,0.000142038716538,0.0,4.1409296387e-05
0,0.0,0.0,0.000142038716538,0.0,1.15025823297e-05
0,0.0,0.0,0.000142038716538,0.0,1.61036152616e-05
0,0.0,0.0,9.99630967335e-05,0.0,-4.83108457849e-05
0,0.0,0.0,9.99630967335e-05,0.0,0.000342776953426
0,0.0,0.0,9.99630967335e-05,0.0,1.15025823297e-05
0,0.0,0.0,9.99630967335e-05,0.0,8.05180763081e-05
0,0.0,0.0,9.99630967335e-05,0.0,1.15025823297e-05
0,0.0,0.0,9.99630967335e-05,0.0,-2.30051646595e-06
0,0.0,0.0,9.99630967335e-05,0.0,6.90154939784e-05
0,0.0,0.0,0.000204482152299,0.0,9.20206586379e-06
0,0.0,0.0,0.000204482152299,0.0,0.000223150097197
0,0.0,0.0,0.000204482152299,0.0,-1.38030987957e-05
0,0.0,0.0,0.000204482152299,0.0,1.61036152616e-05
0,0.0,0.0,0.000204482152299,0.0,1.38030987957e-05
0,0.0,0.0,0.000204482152299,0.0,4.1409296387e-05
0,0.0,0.0,0.00043013611329,0.0,1.61036152616e-05
0,0.0,0.0,0.00043013611329,0.0,0.000305968689971
0,0.0,0.0,0.00043013611329,0.0,-1.15025823297e-05
0,0.0,0.0,0.00043013611329,0.0,4.1409296387e-05
0,0.0,0.0,0.00043013611329,0.0,-2.30051646595e-05
